job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG05,1.42,PG05,1.42,0.5,RM_type_C,Permanent,Female,1983,Y,2,1,1,level_3,3.75,2004,13,14,7,9,1,3,1,79.50666667,94.17,1,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,2,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.07,2011,4,4,2,2,2,4,1,54.28333333,42.97,0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.23,2011,4,4,3,2,0,2,0,43.01666667,44.28,0,achiev_50%-100%,achiev_< 50%,reached
JG05,8,PG06,5,1.5,RM_type_A,Permanent,Male,1973,Y,3,2,1,level_4,0,N,22,22,8,5,11,3,0,74.39,80.93,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1985,Y,1,1,0,level_3,3.86,2008,6,6,6,3,0,3,0,106.3766667,109.09,3,Pencapaian 50%-100%,Pencapaian > 1.5,reached
JG04,8,PG04,1.5,0.5,RM_type_A,Permanent,Male,1981,Y,0,0,0,level_4,2.86,1999,12,13,12,8,0,3,0,44.68333333,54.14,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Female,1984,Y,0,0,0,level_4,0,2006,4,4,2,2,0,9,0,75.05333333,76.51,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_B,Permanent,Female,1985,Y,2,2,0,level_3,3,2006,3,3,2,2,0,3,0,60.04666667,64.1,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.5,PG03,1.5,0.42,RM_type_A,Permanent,Male,1991,N,0,0,0,level_4,3.53,2015,2,2,2,2,0,5,0,33.28,53.56,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Female,1986,Y,1,0,1,level_4,3.15,2014,7,7,6,3,1,7,2,42.15666667,46.39,0,achiev_< 50%,achiev_< 50%,reached
